Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774943345,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774943346,5,,Aggregated,0.000000,0.000000,280,320,340,350,430,430,430,430,430,430,430,10,0,72,203.78647760001627,56.306269000003795,429.36185199999954,556.9
1774943347,10,,Aggregated,0.000000,0.000000,75,300,320,330,420,430,440,440,440,440,440,26,0,72,170.3910230769343,19.852748999994674,439.51734500001294,813.0769230769231
1774943348,15,,Aggregated,1.000000,0.000000,69,80,310,320,420,430,440,440,440,440,440,48,0,67,144.38981716667595,15.313831000014488,439.51734500001294,841.0416666666666
1774943349,20,,Aggregated,8.000000,0.000000,61,72,92,310,370,430,480,490,490,490,490,81,0,61,125.2681365061783,15.313831000014488,485.7623059999696,784.0987654320987
1774943350,20,,Aggregated,12.333333,0.000000,33,64,72,81,340,430,440,480,490,490,490,112,0,32,96.73647104464571,14.393244000018512,485.7623059999696,901.7142857142857
1774943351,20,,Aggregated,16.250000,0.000000,26,49,66,70,320,380,440,480,490,490,490,143,0,26,79.83326264335827,13.855546999991475,485.7623059999696,842.0
1774943352,20,,Aggregated,20.800000,0.000000,24,32,59,66,310,370,440,480,490,490,490,170,0,23,70.60457671176667,13.855546999991475,485.7623059999696,926.9117647058823
1774943353,20,,Aggregated,22.500000,0.000000,23,30,40,61,92,350,430,440,490,490,490,201,0,23,63.58494788557335,13.855546999991475,485.7623059999696,1019.363184079602
1774943354,20,,Aggregated,23.428571,0.000000,23,29,36,54,81,340,430,440,490,490,490,233,0,23,59.29159050643855,13.855546999991475,485.7623059999696,1006.4248927038626
1774943355,20,,Aggregated,24.125000,0.000000,24,29,34,44,75,330,430,440,490,490,490,259,0,24,55.83908603088849,13.855546999991475,485.7623059999696,1041.2934362934363
1774943356,20,,Aggregated,24.666667,0.000000,23,28,33,37,70,320,430,440,490,490,490,291,0,23,52.30053082817894,13.855546999991475,485.7623059999696,1066.1615120274914
1774943357,20,,Aggregated,25.500000,0.000000,23,28,33,36,67,310,420,440,490,490,490,322,0,23,49.657583667701815,13.855546999991475,485.7623059999696,1089.5745341614906
1774943358,20,,Aggregated,27.700000,0.000000,23,27,32,35,67,300,420,440,490,490,490,349,0,23,48.202176352434826,13.855546999991475,485.7623059999696,1088.0487106017192
