Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/academies/ [list],75,0,20,22.348707986668614,15.451299000005747,79.74316299998918,291.0,1.2693911369185569,0.0,20,22,24,26,28,35,55,80,80,80,80
GET,GET /api/academies/:id/,36,0,17,19.07140069444482,14.35100000003331,44.85463899999331,239.0,0.6093077457209073,0.0,17,18,20,20,28,32,45,45,45,45,45
GET,GET /api/academies/:id/ (owner),58,0,18,19.283896396548673,14.109525999970174,56.870070000002215,239.0,0.9816624792170173,0.0,18,19,20,22,25,27,31,57,57,57,57
GET,GET /api/athletes/ [list],143,0,22,24.746122685316717,18.092320999926415,75.11997100004919,1317.0,2.4203057677247153,0.0,22,24,27,28,31,34,67,75,75,75,75
GET,GET /api/athletes/ [list] (owner),73,0,22,23.900074684926906,17.739061000042966,52.89446200004022,1317.0,1.2355407066007287,0.0,22,24,25,27,31,38,39,53,53,53,53
GET,GET /api/athletes/ [list] (prof),100,0,21,23.240887320006323,17.627419000064037,58.50262800004202,1317.0,1.6925215158914093,0.0,22,23,25,27,30,33,45,59,59,59,59
GET,GET /api/athletes/:id/,45,0,20,23.325367288891307,17.023109000092518,74.52024399998436,420.9111111111111,0.7616346821511342,0.0,20,22,24,26,28,35,75,75,75,75,75
GET,GET /api/attendance/classes/ [list],113,0,24,27.149966778761236,18.96497100005945,70.0122560000409,2833.0,1.9125493129572924,0.0,24,27,30,31,34,39,66,67,70,70,70
GET,GET /api/attendance/classes/ [list] (prof),67,0,24,26.56353683581688,19.83155400000669,63.652595999997175,2833.0,1.133989415647244,0.0,24,27,29,31,34,36,42,64,64,64,64
GET,GET /api/attendance/classes/:id/,49,0,23,23.649213183673787,17.693916999974135,42.07481600008123,277.0612244897959,0.8293355427867906,0.0,23,24,26,27,29,34,42,42,42,42,42
GET,GET /api/attendance/drop-ins/ [list],103,0,19,21.90708638834752,14.780107999968095,82.2122750000176,52.0,1.7432971613681516,0.0,19,22,24,24,28,30,52,66,82,82,82
GET,GET /api/attendance/drop-ins/ [list] (owner),41,0,20,23.918973243893085,16.587028000003556,63.5966289999601,52.0,0.6939338215154778,0.0,20,23,24,25,33,52,64,64,64,64,64
GET,GET /api/matches/ [list],49,0,18,20.31186577550893,15.206067000008261,38.14611000001378,52.0,0.8293355427867906,0.0,18,21,22,24,26,32,38,38,38,38,38
GET,GET /api/tatami/matchups/ [list],66,0,33,34.62785342425133,26.370229000008294,53.89391699998214,5637.075757575758,1.11706420048833,0.0,33,35,37,38,40,43,46,54,54,54,54
GET,GET /api/tatami/matchups/:id/,44,0,26,30.09025149999254,20.592545999988943,92.13328600003479,275.0,0.7447094669922201,0.0,26,28,30,32,36,72,92,92,92,92,92
GET,GET /api/tatami/timer-presets/ [list],95,0,22,23.846225726318057,17.51539400004276,72.68490699999575,3314.0,1.6078954400968388,0.0,22,24,25,26,32,36,41,73,73,73,73
GET,GET /api/tatami/timer-sessions/ [list],59,0,19,21.16917447457007,15.533080000011523,56.306269000003795,52.0,0.9985876943759314,0.0,19,21,24,25,27,34,43,56,56,56,56
GET,GET /api/tatami/weight-classes/,77,0,18,20.559407623375286,13.769335999995747,66.22026100001221,1443.0,1.303241567236385,0.0,18,19,21,21,29,43,65,66,66,66,66
GET,GET /api/techniques/ [list],133,0,22,24.488205368424786,17.69865699998263,69.12852400000702,488.0,2.2510536161355743,0.0,22,24,26,28,32,39,44,46,69,69,69
GET,GET /api/techniques/:id/,73,0,22,24.85109006849601,17.61759000009988,53.955168000015874,436.0,1.2355407066007287,0.0,22,25,28,29,35,40,44,54,54,54,54
GET,GET /api/techniques/belts/,59,0,17,19.106966322028057,13.2436899999675,31.552057999988392,226.0,0.9985876943759314,0.0,17,20,23,24,28,30,31,32,32,32,32
GET,GET /api/techniques/categories/,44,0,16,18.70516211363596,13.893672000051538,40.895957000088856,620.0,0.7447094669922201,0.0,16,18,20,22,29,33,41,41,41,41,41
POST,POST /api/auth/token/,38,0,290.0,321.5632443947408,242.06556799992995,485.7623059999696,486.0,0.6431581760387355,0.0,290,330,360,380,440,480,490,490,490,490,490
POST,POST /api/tatami/matchups/pair_athletes/,42,0,25,28.654615285715646,20.27557200000274,68.69181299998672,277.5238095238095,0.7108590366743919,0.0,26,28,29,32,36,49,69,69,69,69,69
POST,POST /api/tatami/timer-presets/,39,0,23,27.56354782051992,18.457703000080983,79.83241800002361,160.0,0.6600833911976496,0.0,23,25,29,30,39,65,80,80,80,80,80
,Aggregated,1721,0,22,30.56557565427124,13.2436899999675,485.7623059999696,1162.011621150494,29.128295288491152,0.0,22,24,27,29,34,43,260,300,480,490,490
